,base_x,base_y,base_z,base_phi,base_theta,base_psi,bodyF_phi,bodyF_theta,bodyF_psi,neck_phi,neck_theta,neck_psi,tail0_theta,tail0_psi,tail1_theta,tail1_psi,ufl_theta,lfl_theta,hfl_theta,ufr_theta,lfr_theta,hfr_theta,ubl_theta,lbl_theta,ubr_theta,lbr_theta,hbl_theta,hbr_theta,dbase_x,dbase_y,dbase_z,dbase_phi,dbase_theta,dbase_psi,dbodyF_phi,dbodyF_theta,dbodyF_psi,dneck_phi,dneck_theta,dneck_psi,dtail0_theta,dtail0_psi,dtail1_theta,dtail1_psi,dufl_theta,dlfl_theta,dhfl_theta,dufr_theta,dlfr_theta,dhfr_theta,dubl_theta,dlbl_theta,dubr_theta,dlbr_theta,dhbl_theta,dhbr_theta
99,1.3553598738656891,3.925981453868209,0.6758437650451762,0.21881260420023002,0.06532309433610933,6.420747632062607,-0.040173899677681896,-0.10795967398422995,-0.4035269358978004,-0.017701867727754172,-0.21803005639158746,0.29253743219102546,-0.4896706625553943,-0.04274194811939669,0.9205302379645384,-0.1893182161178668,0.21612224293211169,-1.2470201117924475,-0.0382504050686715,0.7939999202705961,-1.0986167784873833,1.5955553940739617,-0.7388821931921041,1.4236925064106236,-0.9627454191882296,1.5260414758432335,-1.6077634897786521,-1.5992247175053462,-5.5641415943699375,0.5129674680199837,-0.5496912855455641,-0.11538324268219695,-0.16027307433794472,1.0902642285116313,-0.22297355394775054,1.822470638518291,-1.5947765820469677,0.5335295084358895,-1.4899884786070052,-0.016087995258806886,-0.1895794631630165,2.955839167427562,1.5091082021279285,-2.313690426574799,-8.193029775172684,14.137657360095114,-16.003236177644347,0.5006361267046759,-10.857231463557476,9.142553472561286,5.425294698553586,3.87904449028638,-3.609178255265839,-7.726027853142293,-7.1490136339039525,3.476694456187036
100,1.293757000330388,3.9319586231103694,0.6695767072419427,0.21337443303654557,0.060394115415824075,6.428014114133338,-0.039816479464582666,-0.08480962660099302,-0.41221436294596003,-0.01139252050460901,-0.23323816909004919,0.2875066252645597,-0.49196675032181647,-0.01159343088220055,0.9331238353238199,-0.22168022390485564,0.13943677178689154,-1.0860314271842342,-0.20312036188843796,0.7862766606797934,-1.2007217253907698,1.6722748590435432,-0.6778512015960446,1.5061396104430953,-0.9880600105425277,1.437650926320088,-1.7163914486792131,-1.5593913096624588,-5.544258618177104,0.5379452317944204,-0.564035202291009,-0.4894354047315989,-0.4436081034934854,0.6539833863657456,0.0321678191789288,2.083504265159136,-0.7818684343360075,0.5678412500830655,-1.368730142861555,-0.4527726233779904,-0.20664789964580257,2.8033665513476613,1.13342376233534,-2.9125807008290185,-6.9016924030698155,14.488981614739195,-14.838296113779052,-0.6950933631722409,-9.189445221304688,6.904751847262244,5.492789242977538,7.420239362924588,-2.278313222554639,-7.955149457083147,-9.776516301052636,3.585006705859933
101,1.232323986172421,3.9384549705398446,0.663364428937258,0.20356375345782107,0.05257327802344839,6.4302379859600745,-0.0364542492156161,-0.059704713277758746,-0.41061324876692407,-0.005156528156880752,-0.24691143330591428,0.27683909803335904,-0.49486024619274444,0.01627180005637552,0.9389771798484455,-0.2599011010581682,0.09266676766099922,-0.946422496803346,-0.3496424643642295,0.7710304279374508,-1.2843934396150902,1.7151021941647593,-0.6104987563355503,1.6045288451206916,-0.9996150752705509,1.3526485342311774,-1.8300634193125447,-1.522736979023628,-5.528971274217031,0.5846712686527548,-0.5591050474216286,-0.8829611620852048,-0.7038753654948448,0.200148464406292,0.30260072240699076,2.2594421992721183,0.14410027612980555,0.5612393112955426,-1.230593779427858,-0.9600774508175197,-0.2604146285645542,2.5078707844718378,0.5268010072163021,-3.439878943798129,-4.209300371330308,12.564803734279952,-13.186989222821257,-1.3721609468108398,-7.530454280188958,3.854460160909545,6.061720073263462,8.855031120983648,-1.0399558257029595,-7.6502152880021335,-10.230477356999835,3.298889757494326
102,1.1709671173029,3.9456462246893116,0.6574020682116524,0.1895366647545694,0.04217298446016161,6.4274351859859555,-0.030363732267501276,-0.033919636072277465,-0.3977508039469795,0.0004175246039746783,-0.25852032514204526,0.25976101927010475,-0.49831166405350047,0.0392639815522422,0.9366079167846222,-0.30289124379909804,0.08953343703633622,-0.8514508281576629,-0.4732479595911431,0.7516663119791799,-1.3518778631700525,1.7195057955084079,-0.5299549439685868,1.6869477539840683,-1.0055095270493306,1.282412804504894,-1.9162818257738197,-1.4932184582353365,-5.522118198256883,0.6472128734520497,-0.5366124653045022,-1.26243798329265,-0.9360264215484196,-0.2522519976706821,0.5481465254777665,2.320656949345924,1.157620033503504,0.5016647483295567,-1.0448002652517874,-1.537027088401387,-0.31062760832064573,2.069296334628032,-0.2132336757440994,-3.869112846683705,-0.281999756219671,8.547450178111468,-11.124494570422208,-1.7427704362443828,-6.073598119946604,0.3963241209283801,7.2489431121741035,7.417701797703906,-0.5305006609427994,-6.3212156753654964,-7.759656581514758,2.6566668709462333
103,1.1096015716244403,3.9536488754777803,0.6518623347794041,0.171894204365323,0.029561942022543235,6.419868890455898,-0.022360753924923732,-0.008207555503795635,-0.3735352557624658,0.004893588835488405,-0.2679465498245028,0.2360879535940832,-0.5013780890293292,0.056017000104356285,0.9253910445084704,-0.349014857138946,0.1393078923728089,-0.8167126354244842,-0.5713309360450494,0.7297595420963916,-1.408533899585919,1.6870711841525967,-0.43468357720130557,1.7284027328356006,-1.0121885734960054,1.233502696781092,-1.9461274950839047,-1.4712762058443867,-5.522899111062185,0.7202385709621939,-0.4985760089079082,-1.5878214375713144,-1.1349938199339478,-0.6809665973548352,0.7202680533711168,2.314087251711659,2.1793993362558326,0.4028457808362343,-0.848360221421179,-2.130575910841887,-0.2759782483728843,1.5077716700405994,-1.0095185048541317,-4.151125200586221,4.479700980282543,3.126437345986082,-8.827467880851575,-1.971609289450943,-5.099043277427974,-2.9191150220229964,8.574423008507011,3.7309480966379134,-0.6011141807504282,-4.401909695140758,-2.6861102379076502,1.9748027151854688
104,1.048208293775999,3.9625160136280115,0.6468858259980524,0.15161536534420278,0.015162680251902526,6.407903441952031,-0.01363879033572582,0.016814794594943727,-0.3388376552020853,0.007939401473563062,-0.27514330267554427,0.20646112573580844,-0.5018104538337715,0.06558138014735437,0.9042044769896277,-0.3960353862354413,0.2385223438802057,-0.8413290788774855,-0.643340064890024,0.7059767264378778,-1.4626810571248483,1.6242512260985715,-0.3340795633803787,1.7217537553366182,-1.0182949475477159,1.2065648339699029,-1.9026740858754905,-1.4586752532824103,-5.525395006359721,0.7980424335207906,-0.4478857903216532,-1.8250955119008188,-1.2959335600059825,-1.0768903653480428,0.7849767230278117,2.252011509534861,3.122784050434234,0.274123137426721,-0.6477077565937337,-2.66641450724473,-0.03891283304989779,0.8607942038698624,-1.906791076694068,-4.231847618684662,8.929300635665713,-2.2154799107701235,-6.480821596047672,-2.140453409266242,-4.873244178503661,-5.653796224862256,9.054361243235101,-0.5984079749084188,-0.5495736653022515,-2.4244076530070378,3.9108068287572877,1.134085730577679
105,0.9868400935371632,3.972241209620426,0.6425781864793138,0.1298953661290092,-0.0005467671644278465,6.391933712020145,-0.005498123850922951,0.04008452162447021,-0.29543531959944236,0.009288643063600957,-0.2796107830583281,0.17236617708952906,-0.49765167728810156,0.06739574696000705,0.8719791629138489,-0.4414020777499692,0.37031670405536654,-0.9052933737594671,-0.6926390538956895,0.6800974644640062,-1.5241571712529183,1.5408181869545226,-0.2435533293589884,1.6766631467386446,-1.0138470953331773,1.1981746013737833,-1.7861720238502419,-1.4621335895862324,-5.523138021495217,0.8752676393172947,-0.38768755668647537,-1.954799929367423,-1.4138502685695766,-1.437275693869733,0.7326599836322603,2.0942754337572262,3.9062102042379,0.12143174310340843,-0.4020732344505448,-3.068545378165156,0.37428988801064156,0.16329301313872535,-2.9002782668202736,-4.083002236307486,11.861492415764127,-5.756786539377989,-4.436909010509952,-2.329133577648449,-5.532850271526321,-7.508973522964393,8.147361060825283,-4.05815477381762,0.4003066982086274,-0.7551209336507461,10.485185582272456,-0.3112502673439982
106,0.9256133412571877,3.982784661073962,0.6390486498402823,0.10794684519098628,-0.017036502472692013,6.37247393710699,0.0009464497975656405,0.06043695657426832,-0.2460435462843229,0.008969944289741863,-0.28072594778381765,0.1360767800800513,-0.4881083060879923,0.06156344781568368,0.8286544599281764,-0.4824867727540241,0.5125558083740629,-0.9785176773345694,-0.7257864574195373,0.6515334303803464,-1.5949667924783708,1.4407329506709106,-0.17496055621683074,1.611301427420066,-0.9921020538129759,1.2101492876788702,-1.6140825455443097,-1.4926066972297583,-5.510407705198564,0.9489106308205193,-0.31765829751262703,-1.975366884479845,-1.4840761777316842,-1.7513797421914974,0.5800116288910513,1.8317191454494242,4.445259598369392,-0.028682890491955604,-0.10036482527374865,-3.266045730859065,0.8589034080219167,-0.5249069229966652,-3.8992232687105317,-3.6976225503649216,12.801519388662355,-6.590187321759206,-2.983266317146312,-2.5707630675496924,-6.372865910290713,-9.007671265525081,6.173349582806417,-5.882554738671571,1.957053736830218,1.077721767457812,15.488053047533267,-2.7425796879172966
107,0.8646888304947953,3.9940736760582376,0.6364106397637832,0.0867903513723587,-0.03373307979482106,6.350384277401752,0.005029702756797955,0.07687799676569387,-0.19383833516129734,0.007382238361296617,-0.27806143833543545,0.09997172320040626,-0.47405654690553295,0.04903516256064755,0.77497696187539,-0.5169540901146847,0.6446278378008061,-1.0320012773298135,-0.7492195155059158,0.6186410170022368,-1.666190873231713,1.3200722009338621,-0.13001837162176663,1.5434288291295062,-0.9530206637324059,1.2454741923995087,-1.4158095500591112,-1.555605644058349,-5.483205968615321,1.0160113485848141,-0.23742090688491532,-1.9040844436764828,-1.5026919589916146,-1.988069373471386,0.3674927663309082,1.4796936172283,4.6984690010723895,-0.14289353356007073,0.23980585035440058,-3.249455119168119,1.2646583264212312,-1.1275456729532876,-4.830974824750661,-3.1020585624594292,11.886482648407416,-4.813523999572498,-2.1089752277740548,-2.9603172040298684,-6.410167267800779,-10.859467476334375,4.044796613555767,-6.108533846150406,3.5173251072512928,3.179241424857466,17.844569593667863,-5.669905214573186
108,0.8042132115835564,4.005955151452646,0.6347639295539782,0.06714567727992601,-0.05008942921774002,6.326812481226935,0.006622855477603981,0.08778043515704675,-0.1417552892430658,0.0050761918397146805,-0.27060518442506465,0.06589892586500667,-0.4580419046506002,0.03148879140565075,0.7145159987113321,-0.5432860298225615,0.75173335103102,-1.0475040621795493,-0.7658116590930546,0.574504418933309,-1.7134765956157105,1.1658277763630795,-0.10341327586791141,1.4921521185345332,-0.9034925040244662,1.3054506718870131,-1.2295196580877383,-1.6446309197787274,-5.4428057020114995,1.0693327854968118,-0.14820391888245377,-1.7680206683189421,-1.4720714480627062,-2.121461655733546,0.14338374487254324,0.9812194552217587,4.687474132640826,-0.20754418694237553,0.6710628519333716,-3.0665517601860053,1.4413178029439466,-1.5791734039497254,-5.441486684764475,-2.3698745737089553,9.63949619071925,-1.3952506364762183,-1.4932929228425085,-3.9722938262035017,-4.255715014560621,-13.881998211369606,2.394458617846972,-4.614903953547551,4.457534373714573,5.397883153875391,16.76609027742355,-8.012274814834058
109,0.7442579517924133,4.018199768497461,0.6342929129590135,0.04945001307389123,-0.0656311829723803,6.302990647328795,0.006041743885806791,0.09368634657374539,-0.09210621986682099,0.0028670712058273193,-0.25945773766566355,0.03498455099351627,-0.44199367735970624,0.011028096867209847,0.6565900165447832,-0.5612575079671496,0.8289689796743261,-1.0173657340986038,-0.776959031407653,0.5152593391154741,-1.719282635853788,0.9729303021544562,-0.09011242155294216,1.4745467714038643,-0.847107339392553,1.3807269908806692,-1.0898250316469968,-1.7420073118916228,-5.395973381202885,1.102015534033294,-0.04239149354682194,-1.5926097785431301,-1.3987578379176253,-2.143965050832552,-0.05230004326174775,0.531532027502878,4.468416243861961,-0.19882085704986197,1.0032702083461038,-2.7822937384340625,1.4443404561804591,-1.8414625084596452,-5.213338394989433,-1.6174330330128772,6.951206577897557,2.7124495272850933,-1.0032635083138448,-5.332057183605137,-0.5225436214269701,-17.360772678776094,1.1970768883472318,-1.5844812417602228,5.074664816872181,6.774868709431201,12.572516379666737,-8.763875290162751
110,0.6848196466100179,4.0305114892499345,0.6352398086485307,0.03397300531708522,-0.08000966155802923,6.279999022876877,0.0038322843589781233,0.0973775439414171,-0.046254157331900636,0.0013204417918232583,-0.2477743235553918,0.007519712095157338,-0.4278240884151495,-0.010091387157018517,0.6115722532463692,-0.5716685721554322,0.8801746348393135,-0.9416239465639935,-0.7841588478419064,0.4403141816630685,-1.67510829487656,0.7463970193635837,-0.08714225216453621,1.495644349899659,-0.7861445218885932,1.4583791939866957,-1.0156086313912136,-1.8263122451902176,-5.349447466421182,1.1080548677121476,0.08522061207409282,-1.3929306937238601,-1.2940630727084035,-2.06924620067263,-0.19885136180326013,0.3322077631236252,4.126685628142846,-0.1391966472603665,1.0515072698912797,-2.4718355008523316,1.2752630050101026,-1.900753562180554,-4.051598696857258,-0.9369957769454966,4.608508964882031,6.816760878114928,-0.6479834790828054,-6.745064170683329,3.9756906879505145,-20.387995451178522,0.26731524495653525,1.8987820646345446,5.486653575356393,6.988698279542598,6.679476023007497,-7.587443996873731
111,0.6257995307526311,4.042668230040254,0.637808595151348,0.020932385436668675,-0.0930372217004881,6.258513739608086,0.0005701514197617476,0.1021640474064299,-0.004936098250795773,0.00047303888607099637,-0.23905355984276688,-0.016496657894970568,-0.4181963260120136,-0.0301330067431973,0.5874493275760844,-0.5760297126916738,0.9096888797397152,-0.8248800836450735,-0.7853980618453955,0.3515864131662603,-1.5820386057435931,0.500351394482849,-0.09327555078542868,1.5500954257533122,-0.7175737200455651,1.5229020743178447,-1.010436080012847,-1.8789221614606362,-5.311810427164823,1.0941066711287564,0.2311907852535575,-1.173655789237489,-1.1724804128212987,-1.933675494191269,-0.2935919645294742,0.43078531173942336,3.7186253172994985,-0.076266261517703,0.7848687342479758,-2.161473299111566,0.8664986162822341,-1.8037457627560871,-2.1710633103256347,-0.3925026482617243,2.6562820409244288,10.5069476627028,-0.11152926031402366,-7.985499164824465,8.376272021967013,-22.144106239266115,-0.5519968758803226,4.900596826828785,6.1713721658725245,5.807059229804256,0.46552962405298004,-4.734892464338262
112,0.5670334343384207,4.054513556659633,0.6420600404066655,0.010535406827638451,-0.10472850638341778,6.238753682649533,-0.003299310626233767,0.10844934024059345,0.031924258868001765,5.434825128711792e-05,-0.23383721432547044,-0.03746840695821607,-0.4161056538486168,-0.04802593012956091,0.5891485002289353,-0.5759653896649048,0.915072441446467,-0.6745333977049958,-0.7719226424150726,0.25267483347999187,-1.4477303743423948,0.2517854197845596,-0.10874527020833777,1.6258264741787567,-0.6419684084038818,1.5676233956075856,-1.0647306441150879,-1.890158118780757,-5.288948677278929,1.0660793957441055,0.3826300729785832,-0.93572807481272,-1.0522156214636709,-1.778405126269686,-0.3482515841395962,0.565676355148246,3.31743214069171,-0.03768215713054901,0.4694710964831505,-1.8874574156920192,0.18816049470571228,-1.6103631047727158,0.15292553875658133,0.005789072409204621,0.48452055368118513,13.531201734606993,1.2127877487290668,-8.902042171690637,12.087740826107861,-22.37093772284612,-1.3922747480606787,6.815794358288872,6.804478047751499,4.024918916076659,-4.886510769203643,-1.0112361588108723
113,0.5083168113046331,4.065934233231804,0.6479233725472707,0.00295101954175829,-0.11527572741055014,6.220633097738952,-0.007536643877974551,0.11454918981562062,0.06525499917045074,-7.478793008292798e-05,-0.23046896246991858,-0.05635712861683473,-0.4233272797699134,-0.06326736224089125,0.6177183684758227,-0.5725750587474359,0.8924636171146664,-0.5047639382052178,-0.7268474867020813,0.1533777834213149,-1.28848487248855,0.017634788213691133,-0.1359107655549024,1.7012611602447507,-0.5643155421777106,1.595199389411179,-1.1514564513927308,-1.8601945393278574,-5.284496073040883,1.0278608914954337,0.5276998926544603,-0.6825948557292146,-0.9492498924419124,-1.6308526419522944,-0.38135999266475074,0.548986461617692,2.999766627233849,-0.011622256411872645,0.3031426671336047,-1.6999849492891008,-0.6499463329166949,-1.3717288900196916,2.571288142219867,0.3051297825721327,-2.0347941899968083,15.279251354980007,4.056764014169223,-8.936734505414508,14.332095166844873,-21.07355684137819,-2.44489458118941,6.789121745921095,6.988757960354944,2.4818394423238477,-7.80532265497092,2.6967221507609747
114,0.44941093528332693,4.076869943824386,0.6551800708263041,-0.0016852243214134522,-0.12495460108316254,6.204020279551298,-0.012097007239239338,0.11883758542596856,0.0965027844584121,0.0001466965591451104,-0.22718261085586114,-0.07456117839796672,-0.44151218609279086,-0.07585833124930286,0.6679556702066956,-0.566196263780756,0.848639221812964,-0.3356518159763149,-0.6390536489924897,0.06589465517209517,-1.1264925390271876,-0.1838395352003419,-0.17651570428600616,1.7610808404312124,-0.49337919601087993,1.6144022306587984,-1.244887055344586,-1.7956498299590078,-5.301528841917552,0.9842139533323455,0.653102845113008,-0.41726194768545677,-0.8710986305351159,-1.4951536368888092,-0.4104327025138309,0.3859556048927574,2.8123006759165166,0.019933604030523466,0.2957716453037259,-1.6383644802995474,-1.6366415690589728,-1.1331872107570382,4.521357155778564,0.5740915470012304,-3.9441955771917696,15.22009100060125,7.90144539386325,-7.87348154246833,14.57931001152259,-18.13268910726295,-3.654444485797754,5.383771216777117,6.384271155014768,1.7282557122855051,-8.408754355664453,5.809023843196718
